image_path,num_crops,status
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002686.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002687.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002688.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002689.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002690.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002691.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002692.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002693.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002713.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002714.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002714.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002718.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002719.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002720.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002722.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002723.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002724.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002725.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002726.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002727.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002728.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002729.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002730.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002731.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002732.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002733.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002734.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002735.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002736.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002737.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002738.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002739.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002740.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002740.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002741.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002742.jpg,12,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002745.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002746.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002747.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002748.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002756.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002760.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002761.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002760.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002761.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002763.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002766.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002770.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002764.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002774.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002775.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002781.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002786.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002792.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002813.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002814.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002815.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002816.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002817.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002823.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002826.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002828.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002829.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002837.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002838.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002861.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002862.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002862.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002902.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002907.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002907.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002922.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002922.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002943.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002941.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002944.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002964.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002965.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002965.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002981.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\002984.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003005.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003018.jpg,0,no_detections
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003019.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003021.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003022.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003036.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003037.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003038.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003039.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003040.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003041.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003042.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003043.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003044.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003045.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003037.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003041.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003043.jpg,11,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003050.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003051.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003052.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003053.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003054.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003055.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003056.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003057.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003058.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003059.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003060.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003061.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003062.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003063.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003064.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003052.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003064.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003069.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003070.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003070.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003072.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003074.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003073.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003075.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003079.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003080.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003081.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003084.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003085.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003106.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003107.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003110.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003111.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003113.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003115.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003117.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003108.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003114.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003118.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003119.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003120.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003121.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003122.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003123.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003120.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003121.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003126.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003156.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003157.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003160.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003161.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003162.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003163.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003165.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003167.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003168.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003169.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003170.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003171.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003172.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003174.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003175.jpg,1,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003177.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003178.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003179.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003180.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003181.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003182.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003183.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003184.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003173.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003176.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003188.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003189.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003201.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003202.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003205.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003206.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003207.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003208.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003209.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003210.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003212.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003213.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003214.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003215.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003216.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003217.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003218.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003219.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003220.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003221.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003208.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003209.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003211.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003213.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003214.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003215.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003208.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003213.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003208.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003213.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003222.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003223.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003224.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003225.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003223.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003243.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003244.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003245.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003243.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003245.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003246.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003247.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003248.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003249.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003250.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003251.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003252.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003253.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003254.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003255.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003256.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003257.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003258.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003250.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003252.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003255.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003257.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003260.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003261.jpg,10,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003262.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003263.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003264.jpg,12,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003265.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003266.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003267.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003268.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003271.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003282.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003282.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003283.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003284.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003284.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003285.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003287.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003288.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003289.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003291.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003292.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003293.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003294.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003295.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003296.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003313.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003314.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003315.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003316.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003317.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003318.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003319.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003320.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003321.jpg,3,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003322.jpg,14,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003323.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003324.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003325.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003326.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003327.jpg,5,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003328.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003329.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003330.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003333.jpg,8,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003334.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003335.jpg,9,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003336.jpg,7,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003347.jpg,4,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003349.jpg,2,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003354.jpg,6,ok
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\003355.jpg,1,ok
