image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000965.jpg,208,1,2264_1,0.6431673765182495,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000968.jpg,211,1,1030_1,0.7788447141647339,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000969.jpg,211,1,2355_1,0.8604986667633057,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000970.jpg,212,1,206_1,0.5960506200790405,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000971.jpg,212,1,1185_2,0.6984302997589111,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000972.jpg,212,1,2259_1,0.6648667454719543,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000973.jpg,212,1,1424_1,0.601410448551178,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000975.jpg,212,2,1853_1,0.650968611240387,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000978.jpg,212,1,66_2,0.7236447334289551,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000979.jpg,213,2,568_1,0.6676686406135559,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000981.jpg,214,1,2259_1,0.708215594291687,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000982.jpg,215,2,2061_1,0.722420334815979,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000983.jpg,215,1,2061_1,0.7070413827896118,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\000985.jpg,217,1,995_1,0.7094498872756958,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001004.jpg,219,1,518_2,0.5588838458061218,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001005.jpg,219,3,1083_1,0.7072649002075195,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001006.jpg,219,2,1353_1,0.7459666132926941,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001007.jpg,219,1,1353_1,0.7860443592071533,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001008.jpg,219,2,1943_2,0.6671175360679626,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001009.jpg,219,1,1292_1,0.5323512554168701,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001010.jpg,219,2,670_1,0.703423261642456,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001005.jpg,219,3,1083_1,0.7072649002075195,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001006.jpg,219,2,1353_1,0.7459666132926941,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001010.jpg,219,2,670_1,0.703423261642456,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001011.jpg,220,1,845_2,0.5932813882827759,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001012.jpg,220,1,1741_1,0.5911459922790527,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001013.jpg,220,1,1341_1,0.6466832160949707,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001014.jpg,220,2,105_2,0.7468593120574951,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001015.jpg,220,1,1853_1,0.5993313193321228,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001016.jpg,220,1,2292_2,0.7554618120193481,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001017.jpg,220,1,1341_1,0.6787837147712708,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001014.jpg,220,2,105_2,0.7468593120574951,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001018.jpg,221,1,119_1,0.785545825958252,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001020.jpg,223,1,672_1,0.6694903373718262,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001036.jpg,231,1,995_1,0.7668081521987915,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001037.jpg,231,1,1130_1,0.7716805934906006,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001040.jpg,234,1,2076_1,0.7641128897666931,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001046.jpg,234,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001051.jpg,235,2,2003_1,0.8108076453208923,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001052.jpg,236,2,65_1,0.6813559532165527,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001061.jpg,240,1,1737_1,0.6408692598342896,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001062.jpg,240,2,927_1,0.6386562585830688,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001071.jpg,242,1,1282_2,0.6114693880081177,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001083.jpg,244,2,886_1,0.8160325884819031,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001083.jpg,244,2,886_1,0.8160325884819031,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001090.jpg,248,1,1185_2,0.5980424880981445,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001091.jpg,248,1,565_2,0.624069333076477,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001092.jpg,248,2,975_2,0.696840763092041,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001093.jpg,248,1,1185_2,0.6400904059410095,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001092.jpg,248,2,975_2,0.696840763092041,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001117.jpg,256,1,1580_1,0.7056988477706909,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001121.jpg,259,2,70_1,0.7745063900947571,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001122.jpg,259,2,70_1,0.7768134474754333,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001124.jpg,261,2,542_1,0.65909743309021,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001127.jpg,263,1,995_1,0.8041270971298218,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001128.jpg,263,1,995_1,0.8206213116645813,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001129.jpg,263,1,995_1,0.7959650754928589,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001130.jpg,263,1,1783_1,0.7246781587600708,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001131.jpg,264,2,1548_1,0.706273078918457,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001132.jpg,264,4,2223_1,0.8206356763839722,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001133.jpg,264,2,2358_1,0.8230823278427124,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001134.jpg,264,2,1814_1,0.8052943348884583,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001135.jpg,264,2,1878_1,0.7536837458610535,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001136.jpg,264,3,418_2,0.6879326701164246,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001137.jpg,264,2,638_1,0.8270318508148193,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001138.jpg,264,2,1225_1,0.8173261284828186,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001139.jpg,264,2,194_1,0.7742718458175659,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001140.jpg,264,2,2355_1,0.8409503102302551,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001141.jpg,264,2,1657_1,0.7850865125656128,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001142.jpg,264,2,638_1,0.7385798692703247,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001131.jpg,264,2,1548_1,0.706273078918457,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001132.jpg,264,4,2223_1,0.8206356763839722,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001133.jpg,264,2,2358_1,0.8230823278427124,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001134.jpg,264,2,1814_1,0.8052943348884583,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001135.jpg,264,2,1878_1,0.7536837458610535,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001137.jpg,264,2,638_1,0.8270318508148193,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001138.jpg,264,2,1225_1,0.8173261284828186,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001139.jpg,264,2,194_1,0.7742718458175659,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001140.jpg,264,2,2355_1,0.8409503102302551,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001141.jpg,264,2,1657_1,0.7850865125656128,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001142.jpg,264,2,638_1,0.7385798692703247,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001145.jpg,265,1,1707_1,0.6186118125915527,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001146.jpg,265,1,2076_2,0.6385217905044556,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001154.jpg,267,1,2129_1,0.695046067237854,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001155.jpg,267,2,1062_2,0.7275034785270691,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001156.jpg,267,2,2355_1,0.8013631701469421,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001157.jpg,267,1,439_2,0.7157890200614929,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001158.jpg,267,2,1393_2,0.7209557294845581,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001159.jpg,267,1,1185_2,0.622260332107544,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001160.jpg,267,1,1185_2,0.5990421772003174,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001162.jpg,267,1,1185_2,0.6945145726203918,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001153.jpg,267,1,1353_1,0.5750943422317505,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001156.jpg,267,2,2355_1,0.8013631701469421,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001158.jpg,267,2,1393_2,0.7209557294845581,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001161.jpg,267,2,2003_1,0.78945392370224,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001163.jpg,268,1,781_1,0.6970109939575195,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001164.jpg,268,2,427_2,0.7454843521118164,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001165.jpg,268,2,427_2,0.746947169303894,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001164.jpg,268,2,427_2,0.7454843521118164,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001165.jpg,268,2,427_2,0.746947169303894,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001166.jpg,269,1,2361_1,0.5755066871643066,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001167.jpg,270,1,1741_2,0.7705808281898499,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001170.jpg,270,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001175.jpg,270,1,2061_1,0.6538258194923401,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001176.jpg,270,1,1138_2,0.6945164203643799,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001180.jpg,270,1,1928_3,0.6082483530044556,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001181.jpg,270,2,1778_2,0.7428559064865112,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001188.jpg,271,1,2270_1,0.6486115455627441,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001191.jpg,271,2,2259_1,0.6701586246490479,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001195.jpg,271,1,416_1,0.6431561708450317,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001198.jpg,271,2,909_1,0.6591618061065674,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001200.jpg,271,1,1741_2,0.6125380396842957,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001202.jpg,271,2,1459_1,0.645440399646759,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001204.jpg,271,1,1741_2,0.7329065799713135,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001206.jpg,272,1,777_1,0.6320882439613342,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001207.jpg,272,2,1638_1,0.6799183487892151,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001208.jpg,272,2,1575_1,0.6926852464675903,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001209.jpg,272,2,691_1,0.6876713633537292,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001210.jpg,272,2,1555_2,0.6010019779205322,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001207.jpg,272,2,1638_1,0.6799183487892151,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001208.jpg,272,2,1575_1,0.6926852464675903,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001209.jpg,272,2,691_1,0.6876713633537292,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001210.jpg,272,2,1555_2,0.6010019779205322,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001218.jpg,276,1,2304_2,0.676322877407074,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001219.jpg,277,1,995_1,0.7598633170127869,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001220.jpg,277,1,1832_1,0.616420567035675,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001221.jpg,277,1,568_1,0.7018170952796936,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001250.jpg,284,1,849_1,0.795859694480896,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001273.jpg,287,2,1273_1,0.6782788634300232,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001275.jpg,288,1,2310_1,0.6277790069580078,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001276.jpg,289,2,427_1,0.7729108333587646,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001276.jpg,289,2,427_1,0.7729108333587646,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001278.jpg,291,1,1125_2,0.6605962514877319,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001279.jpg,291,1,1521_2,0.6728017330169678,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001280.jpg,292,1,2110_1,0.6916861534118652,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001281.jpg,292,1,1709_1,0.6260929107666016,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001291.jpg,293,2,885_2,0.7012513279914856,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001284.jpg,293,1,826_1,0.698877215385437,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001287.jpg,293,2,885_2,0.7499796152114868,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001288.jpg,293,1,2076_2,0.6335200071334839,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001289.jpg,293,1,885_2,0.5863162279129028,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001293.jpg,293,1,885_2,0.6328980922698975,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001294.jpg,293,1,2076_2,0.7414510250091553,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001297.jpg,293,1,1563_1,0.6528600454330444,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001298.jpg,294,1,2114_2,0.6357218027114868,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001299.jpg,294,1,849_1,0.6206486225128174,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001300.jpg,294,1,1281_2,0.6496230363845825,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001301.jpg,294,2,1110_1,0.6927921772003174,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001303.jpg,296,1,893_1,0.7541680335998535,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001305.jpg,298,2,194_1,0.6798845529556274,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001305.jpg,298,2,194_1,0.6798845529556274,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001309.jpg,300,3,2336_1,0.6365379095077515,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001310.jpg,300,1,2246_2,0.6227864027023315,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001308.jpg,300,1,159_1,0.7119356393814087,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001323.jpg,303,1,2170_2,0.6240898370742798,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001326.jpg,303,1,1103_2,0.6856449842453003,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001328.jpg,305,1,2270_1,0.7625119686126709,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001329.jpg,306,1,1341_1,0.725484311580658,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001348.jpg,311,2,653_1,0.7947707176208496,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001359.jpg,313,2,2270_1,0.7389016151428223,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001362.jpg,315,1,1741_2,0.5952981114387512,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001363.jpg,316,1,568_1,0.7160318493843079,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001364.jpg,316,1,1036_1,0.7592399716377258,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001364.jpg,316,1,1036_1,0.7592399716377258,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001365.jpg,317,1,2059_1,0.6235346794128418,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001366.jpg,317,2,317_1,0.7983996868133545,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001367.jpg,317,1,1429_1,0.6268250942230225,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001368.jpg,317,2,1363_1,0.6590551733970642,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001369.jpg,317,2,2348_1,0.7964990139007568,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001366.jpg,317,2,317_1,0.7983996868133545,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001369.jpg,317,2,2348_1,0.7964990139007568,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001376.jpg,319,2,1393_1,0.782456636428833,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001376.jpg,319,2,1393_1,0.782456636428833,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001377.jpg,320,1,2363_1,0.6557916402816772,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001378.jpg,320,1,2310_1,0.651596188545227,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001379.jpg,320,1,2310_1,0.6374595165252686,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001377.jpg,320,1,2363_1,0.6557916402816772,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001378.jpg,320,1,2310_1,0.651596188545227,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001379.jpg,320,1,2310_1,0.6374595165252686,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001380.jpg,321,1,1741_2,0.6500692367553711,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001381.jpg,322,1,1832_1,0.6590659618377686,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001382.jpg,322,1,42_1,0.6466721296310425,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001383.jpg,322,1,2358_1,0.7740236520767212,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001384.jpg,322,1,2310_1,0.7349292039871216,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001386.jpg,323,2,361_1,0.6535114049911499,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001392.jpg,323,1,849_1,0.7358914613723755,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001403.jpg,325,1,578_1,0.6678098440170288,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001404.jpg,326,1,1709_1,0.6455329656600952,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001405.jpg,326,2,2110_1,0.7749245166778564,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001406.jpg,326,1,568_1,0.6251951456069946,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001407.jpg,326,2,831_2,0.6761964559555054,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001408.jpg,326,1,849_1,0.6952437162399292,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001409.jpg,326,1,849_1,0.6406918168067932,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001410.jpg,326,1,2270_1,0.6457880735397339,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001411.jpg,326,1,849_1,0.716317892074585,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001412.jpg,326,1,361_1,0.6343405246734619,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001405.jpg,326,2,2110_1,0.7749245166778564,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001412.jpg,326,1,361_1,0.6343405246734619,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001413.jpg,327,2,2196_2,0.8041563034057617,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001413.jpg,327,2,2196_2,0.8041563034057617,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001433.jpg,329,2,402_1,0.6474745273590088,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001435.jpg,329,1,329_2,0.6247814893722534,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\001437.jpg,329,4,269_1,0.6388723850250244,0,0,1
