image_path,x1,y1,x2,y2,split,source,pair_id,category,style,occlusion,scale,zoom_in,viewpoint,item_id
015594.jpg,142,2,417,169,gallery,1,524,1,0,1,1,3,2,524_1
015595.jpg,1,0,190,118,gallery,1,524,1,0,1,1,3,2,524_1
002485.jpg,93,1,407,240,query,0,524,1,0,1,2,2,2,524_2
002486.jpg,68,139,296,421,query,0,524,1,0,1,2,1,2,524_2
002487.jpg,158,0,384,48,query,0,524,1,0,1,1,3,2,524_2
002495.jpg,0,3,467,189,query,0,524,1,0,1,2,3,2,524_2
015586.jpg,166,0,394,50,gallery,1,524,1,0,2,1,3,2,524_2
015587.jpg,247,209,472,318,gallery,1,524,1,0,1,1,3,2,524_2
015588.jpg,179,210,427,316,gallery,1,524,1,0,1,1,3,2,524_2
015589.jpg,672,10,845,356,gallery,1,524,1,0,1,1,3,2,524_2
015590.jpg,462,2,726,195,gallery,1,524,1,0,1,1,2,2,524_2
015591.jpg,190,23,421,147,gallery,1,524,1,0,1,1,3,2,524_2
015592.jpg,0,1,225,141,gallery,1,524,1,0,1,1,3,2,524_2
015593.jpg,211,26,458,174,gallery,1,524,1,0,1,1,3,2,524_2
015594.jpg,191,50,661,670,gallery,1,524,8,1,2,2,1,2,524_2
015595.jpg,4,36,388,522,gallery,1,524,8,2,2,3,1,2,524_2
002508.jpg,186,233,386,571,query,0,531,8,0,3,2,1,3,531_3
002509.jpg,0,201,445,489,query,0,531,8,0,3,3,2,2,531_3
015626.jpg,158,548,508,852,gallery,1,531,8,0,2,2,2,2,531_3
015628.jpg,323,488,491,874,gallery,1,531,8,0,3,2,2,3,531_3
015629.jpg,193,500,420,852,gallery,1,531,8,0,2,2,2,2,531_3
015630.jpg,182,512,420,852,gallery,1,531,8,0,2,2,2,2,531_3
015632.jpg,29,574,452,852,gallery,1,531,8,0,2,2,3,2,531_3
015634.jpg,192,490,448,828,gallery,1,531,8,0,3,2,1,2,531_3
002513.jpg,130,98,321,296,query,0,532,1,1,3,2,1,2,532_1
002514.jpg,165,337,467,624,query,0,532,1,1,1,2,2,2,532_1
002515.jpg,1,343,467,623,query,0,532,1,1,2,3,3,2,532_1
002516.jpg,93,192,359,447,query,0,532,1,1,2,2,1,2,532_1
002518.jpg,128,120,309,325,query,0,532,1,1,2,1,1,2,532_1
015636.jpg,137,34,416,289,gallery,1,532,1,1,1,2,1,2,532_1
015637.jpg,288,406,457,545,gallery,1,532,1,1,1,1,1,2,532_1
015638.jpg,298,372,434,482,gallery,1,532,1,1,1,1,1,2,532_1
015639.jpg,95,218,353,426,gallery,1,532,1,1,1,2,1,2,532_1
015640.jpg,487,174,684,379,gallery,1,532,1,1,1,1,1,2,532_1
015641.jpg,170,524,412,720,gallery,1,532,1,1,1,1,1,2,532_1
015642.jpg,322,386,625,655,gallery,1,532,1,1,1,2,1,2,532_1
002553.jpg,40,187,183,400,query,0,539,8,0,2,2,1,2,539_2
015685.jpg,90,447,371,700,gallery,1,539,8,0,2,2,3,2,539_2
015686.jpg,114,366,342,701,gallery,1,539,8,0,2,2,2,2,539_2
015687.jpg,145,252,331,617,gallery,1,539,8,0,2,2,1,2,539_2
015688.jpg,90,466,387,701,gallery,1,539,8,0,2,2,2,2,539_2
015689.jpg,124,481,369,701,gallery,1,539,8,0,2,2,2,2,539_2
015690.jpg,95,438,370,700,gallery,1,539,8,0,2,2,3,2,539_2
002560.jpg,115,365,267,623,query,0,540,8,0,2,2,2,3,540_2
002566.jpg,138,285,358,536,query,0,540,8,0,2,2,1,2,540_2
002569.jpg,239,141,272,207,query,0,540,8,0,2,1,1,2,540_2
002574.jpg,14,509,447,828,query,0,540,8,0,2,2,2,2,540_2
015691.jpg,274,567,391,665,gallery,1,540,8,0,2,1,3,2,540_2
015692.jpg,255,649,387,899,gallery,1,540,8,0,2,1,2,2,540_2
015693.jpg,219,682,437,899,gallery,1,540,8,0,1,1,3,2,540_2
015694.jpg,179,621,388,871,gallery,1,540,8,0,1,1,3,2,540_2
002579.jpg,2,18,467,604,query,0,542,1,1,1,3,2,1,542_1
015708.jpg,108,202,382,565,gallery,1,542,1,1,1,2,1,2,542_1
015709.jpg,256,132,470,431,gallery,1,542,1,1,1,2,1,3,542_1
002580.jpg,128,0,359,221,query,0,543,1,3,1,3,2,2,543_1
015710.jpg,215,231,583,696,gallery,1,543,1,2,1,2,1,2,543_1
015711.jpg,195,223,593,705,gallery,1,543,1,2,1,2,1,2,543_1
015712.jpg,73,202,411,622,gallery,1,543,1,1,1,3,1,2,543_1
015713.jpg,194,220,587,698,gallery,1,543,1,3,1,2,1,2,543_1
015714.jpg,218,228,597,680,gallery,1,543,1,1,1,2,1,2,543_1
015715.jpg,56,203,397,601,gallery,1,543,1,3,1,3,1,2,543_1
015716.jpg,56,210,421,641,gallery,1,543,1,2,1,3,1,2,543_1
002596.jpg,0,34,467,623,query,0,547,1,2,1,3,2,1,547_1
015755.jpg,87,6,517,557,gallery,1,547,1,2,1,3,1,2,547_1
015756.jpg,177,62,566,589,gallery,1,547,1,1,1,3,1,3,547_1
015757.jpg,109,30,615,659,gallery,1,547,1,1,1,3,1,2,547_1
015758.jpg,171,2,547,460,gallery,1,547,1,2,1,2,1,2,547_1
015759.jpg,113,16,558,588,gallery,1,547,1,1,1,3,1,2,547_1
015760.jpg,1,1,466,587,gallery,1,547,1,1,1,3,2,2,547_1
015761.jpg,112,26,603,606,gallery,1,547,1,1,1,3,1,2,547_1
002598.jpg,159,118,467,528,query,0,549,1,1,1,3,2,3,549_1
015774.jpg,312,175,511,347,gallery,1,549,1,1,2,1,1,2,549_1
015775.jpg,326,187,511,354,gallery,1,549,1,1,1,1,1,2,549_1
015776.jpg,84,179,359,438,gallery,1,549,1,1,2,2,1,2,549_1
015777.jpg,367,160,650,350,gallery,1,549,1,1,1,2,1,2,549_1
015778.jpg,339,137,559,343,gallery,1,549,1,1,1,1,1,2,549_1
015779.jpg,296,145,568,348,gallery,1,549,1,1,1,2,1,2,549_1
015780.jpg,284,150,517,339,gallery,1,549,1,1,2,1,1,2,549_1
015781.jpg,328,143,524,343,gallery,1,549,1,1,1,1,1,2,549_1
015782.jpg,313,178,535,356,gallery,1,549,1,1,1,1,1,2,549_1
002599.jpg,175,322,284,424,query,0,550,8,0,3,1,1,3,550_2
002602.jpg,180,469,326,598,query,0,550,8,0,3,1,1,2,550_2
015783.jpg,187,737,515,1124,gallery,1,550,8,0,2,2,2,2,550_2
015786.jpg,78,486,317,700,gallery,1,550,8,0,2,2,3,2,550_2
015787.jpg,202,838,530,1124,gallery,1,550,8,0,2,2,3,2,550_2
015788.jpg,235,519,508,983,gallery,1,550,8,0,2,2,1,2,550_2
015789.jpg,251,558,447,1028,gallery,1,550,8,0,2,2,1,3,550_2
015790.jpg,121,747,544,1123,gallery,1,550,8,0,2,2,3,2,550_2
015793.jpg,234,515,477,990,gallery,1,550,8,0,2,2,1,2,550_2
015794.jpg,207,815,563,1124,gallery,1,550,8,0,2,2,3,2,550_2
002611.jpg,49,206,391,606,query,0,554,1,1,2,2,1,3,554_1
015830.jpg,336,19,549,294,gallery,1,554,1,3,2,1,1,2,554_1
015831.jpg,286,120,481,373,gallery,1,554,1,1,2,1,1,2,554_1
015832.jpg,194,74,350,276,gallery,1,554,1,1,2,1,1,2,554_1
015833.jpg,262,141,477,380,gallery,1,554,1,1,2,1,1,2,554_1
015834.jpg,208,0,372,224,gallery,1,554,1,3,2,2,1,2,554_1
015835.jpg,164,191,518,653,gallery,1,554,1,1,1,2,1,2,554_1
002612.jpg,18,71,466,623,query,0,555,1,1,1,3,2,2,555_1
002613.jpg,0,1,466,446,query,0,555,1,1,1,3,2,2,555_1
002614.jpg,0,21,466,623,query,0,555,1,1,2,3,3,2,555_1
015836.jpg,169,312,527,632,gallery,1,555,1,1,2,2,1,2,555_1
015837.jpg,94,314,524,636,gallery,1,555,1,1,2,2,1,2,555_1
015838.jpg,128,374,478,634,gallery,1,555,1,1,2,2,1,2,555_1
015839.jpg,147,320,526,647,gallery,1,555,1,1,2,2,1,2,555_1
015840.jpg,133,327,498,618,gallery,1,555,1,1,2,2,1,2,555_1
015841.jpg,123,328,510,634,gallery,1,555,1,1,1,2,1,2,555_1
002615.jpg,89,158,464,581,query,0,556,1,2,1,3,2,2,556_1
015842.jpg,116,272,571,736,gallery,1,556,1,1,1,2,1,2,556_1
002626.jpg,1,83,467,605,query,0,562,1,2,1,3,2,1,562_1
015884.jpg,162,183,440,511,gallery,1,562,1,2,1,2,1,2,562_1
015885.jpg,121,276,520,765,gallery,1,562,1,1,1,2,1,3,562_1
015886.jpg,55,211,390,613,gallery,1,562,1,2,1,3,1,2,562_1
015887.jpg,137,290,523,758,gallery,1,562,1,2,1,2,1,2,562_1
015888.jpg,257,183,538,518,gallery,1,562,1,2,1,2,1,2,562_1
015889.jpg,36,193,420,648,gallery,1,562,1,1,1,3,1,2,562_1
015890.jpg,173,276,477,689,gallery,1,562,1,1,1,2,1,2,562_1
002628.jpg,230,85,299,170,query,0,564,1,1,2,1,1,2,564_1
002629.jpg,26,160,319,382,query,0,564,1,1,1,2,1,2,564_1
002630.jpg,79,34,428,311,query,0,564,1,1,1,2,1,1,564_1
015902.jpg,390,189,642,364,gallery,1,564,1,1,1,1,1,2,564_1
015903.jpg,248,213,514,421,gallery,1,564,1,1,1,1,1,2,564_1
015904.jpg,279,175,559,379,gallery,1,564,1,1,1,1,1,2,564_1
015905.jpg,197,130,292,256,gallery,1,564,1,1,1,1,1,3,564_1
015906.jpg,199,243,478,480,gallery,1,564,1,1,2,2,1,2,564_1
015907.jpg,166,103,339,238,gallery,1,564,1,1,1,1,1,3,564_1
015908.jpg,91,160,376,385,gallery,1,564,1,1,2,2,1,2,564_1
015909.jpg,129,273,559,592,gallery,1,564,1,1,2,2,1,2,564_1
015910.jpg,261,16,535,231,gallery,1,564,1,1,2,2,1,2,564_1
002633.jpg,113,265,285,430,query,0,565,8,0,3,1,1,3,565_2
002634.jpg,158,331,363,695,query,0,565,8,0,2,2,1,2,565_2
002635.jpg,116,348,335,467,query,0,565,8,0,2,2,3,2,565_2
002637.jpg,106,461,338,728,query,0,565,8,0,3,2,1,2,565_2
002640.jpg,1,421,258,624,query,0,565,8,0,2,2,3,2,565_2
002644.jpg,161,491,323,829,query,0,565,8,0,2,2,2,2,565_2
002646.jpg,108,483,325,590,query,0,565,8,0,2,1,1,2,565_2
015911.jpg,156,402,426,701,gallery,1,565,8,0,2,2,3,2,565_2
015912.jpg,168,451,455,701,gallery,1,565,8,0,2,2,3,2,565_2
015913.jpg,285,476,633,879,gallery,1,565,8,0,2,2,3,2,565_2
015914.jpg,350,625,613,879,gallery,1,565,8,0,3,1,3,3,565_2
015915.jpg,386,623,606,879,gallery,1,565,8,0,3,1,2,2,565_2
015916.jpg,325,592,686,879,gallery,1,565,8,0,2,2,3,2,565_2
002647.jpg,112,200,434,513,query,0,566,1,1,1,2,1,2,566_1
015917.jpg,43,21,402,411,gallery,1,566,1,1,1,3,1,2,566_1
015918.jpg,175,4,669,561,gallery,1,566,1,1,1,3,1,3,566_1
015919.jpg,184,15,673,595,gallery,1,566,1,1,1,3,1,2,566_1
015920.jpg,235,0,591,425,gallery,1,566,1,1,2,2,1,2,566_1
015921.jpg,335,14,605,374,gallery,1,566,1,1,1,2,1,2,566_1
015922.jpg,248,1,699,220,gallery,1,566,1,1,1,2,3,2,566_1
015924.jpg,216,2,612,483,gallery,1,566,1,1,1,2,2,2,566_1
002649.jpg,9,304,290,614,query,0,568,8,0,2,2,1,2,568_1
015938.jpg,108,206,402,558,gallery,1,568,1,3,1,2,1,2,568_1
015939.jpg,0,1,638,639,gallery,1,568,1,2,1,3,3,2,568_1
015940.jpg,204,202,459,473,gallery,1,568,1,2,1,2,1,2,568_1
015941.jpg,238,187,474,471,gallery,1,568,1,1,1,2,1,2,568_1
015942.jpg,206,189,475,510,gallery,1,568,1,3,1,2,1,2,568_1
015943.jpg,178,203,440,520,gallery,1,568,1,1,1,2,1,2,568_1
015944.jpg,150,206,385,498,gallery,1,568,1,4,1,2,1,2,568_1
015945.jpg,0,6,626,639,gallery,1,568,1,1,1,3,2,2,568_1
015946.jpg,114,221,398,522,gallery,1,568,1,2,1,2,1,3,568_1
002649.jpg,1,2,319,490,query,0,568,1,4,2,3,2,2,568_2
015938.jpg,65,472,300,701,gallery,1,568,8,0,2,2,3,2,568_2
015940.jpg,208,432,370,639,gallery,1,568,8,0,2,1,3,2,568_2
015941.jpg,231,405,385,639,gallery,1,568,8,0,2,1,3,3,568_2
015942.jpg,167,424,387,639,gallery,1,568,8,0,2,2,3,2,568_2
015943.jpg,173,439,342,700,gallery,1,568,8,0,2,2,3,3,568_2
015944.jpg,154,427,317,701,gallery,1,568,8,0,2,2,3,2,568_2
015946.jpg,120,473,303,701,gallery,1,568,8,0,2,2,3,2,568_2
002660.jpg,0,89,390,350,query,0,571,1,3,2,3,2,2,571_1
015951.jpg,258,171,492,506,gallery,1,571,1,1,2,2,1,2,571_1
015952.jpg,276,140,529,469,gallery,1,571,1,3,1,2,1,2,571_1
015953.jpg,69,177,428,647,gallery,1,571,1,1,2,3,1,2,571_1
015954.jpg,85,201,434,698,gallery,1,571,1,1,1,2,1,2,571_1
015955.jpg,268,203,570,603,gallery,1,571,1,4,2,2,1,2,571_1
015956.jpg,362,203,697,689,gallery,1,571,1,1,1,2,1,2,571_1
015957.jpg,164,178,530,635,gallery,1,571,1,3,1,2,1,2,571_1
015958.jpg,68,179,391,642,gallery,1,571,1,2,2,3,1,2,571_1
015959.jpg,198,189,510,594,gallery,1,571,1,4,1,2,1,2,571_1
015960.jpg,277,158,520,493,gallery,1,571,1,2,1,2,1,2,571_1
015961.jpg,29,183,399,693,gallery,1,571,1,4,1,3,1,2,571_1
015962.jpg,270,156,521,492,gallery,1,571,1,1,2,2,1,2,571_1
015963.jpg,232,148,501,504,gallery,1,571,1,1,2,2,1,2,571_1
015964.jpg,68,197,430,661,gallery,1,571,1,3,2,3,1,2,571_1
015965.jpg,254,162,510,495,gallery,1,571,1,2,1,2,1,2,571_1
002661.jpg,0,418,304,623,query,0,572,8,0,2,2,3,2,572_2
002665.jpg,99,213,210,512,query,0,572,8,0,2,2,1,2,572_2
002667.jpg,174,185,318,534,query,0,572,8,0,2,2,1,2,572_2
002668.jpg,66,223,293,549,query,0,572,8,0,2,2,1,2,572_2
015972.jpg,160,592,371,709,gallery,1,572,8,0,3,1,3,2,572_2
015993.jpg,42,565,294,701,gallery,1,572,8,0,3,2,3,2,572_2
002674.jpg,153,0,467,375,query,0,573,1,0,1,3,3,2,573_2
015994.jpg,214,8,393,107,gallery,1,573,1,0,1,1,3,2,573_2
015997.jpg,245,1,444,84,gallery,1,573,1,0,1,1,3,2,573_2
015999.jpg,224,0,427,82,gallery,1,573,1,0,1,1,3,2,573_2
016000.jpg,216,0,420,127,gallery,1,573,1,0,1,1,2,2,573_2
016001.jpg,229,0,428,88,gallery,1,573,1,0,1,1,3,2,573_2
002675.jpg,0,0,467,732,query,0,574,1,3,1,3,3,1,574_1
002676.jpg,46,0,376,403,query,0,574,1,3,1,2,2,2,574_1
016003.jpg,88,235,559,738,gallery,1,574,1,1,1,2,1,3,574_1
016004.jpg,189,294,324,414,gallery,1,574,1,2,1,1,1,2,574_1
016005.jpg,388,357,516,507,gallery,1,574,1,3,1,1,1,3,574_1
016006.jpg,120,324,387,628,gallery,1,574,1,3,2,2,1,2,574_1
016007.jpg,69,213,448,633,gallery,1,574,1,3,1,3,1,2,574_1
016008.jpg,61,173,412,544,gallery,1,574,1,1,1,2,1,3,574_1
016009.jpg,336,299,569,520,gallery,1,574,1,2,1,2,1,2,574_1
016010.jpg,56,195,380,508,gallery,1,574,1,2,1,2,1,2,574_1
016011.jpg,175,117,305,240,gallery,1,574,1,2,1,1,1,2,574_1
002676.jpg,108,324,344,526,query,0,574,8,0,3,2,1,2,574_2
016003.jpg,299,557,638,959,gallery,1,574,8,0,2,2,3,2,574_2
016004.jpg,181,382,288,511,gallery,1,574,8,0,1,1,3,2,574_2
016005.jpg,404,474,514,669,gallery,1,574,8,0,1,1,3,3,574_2
016006.jpg,90,527,287,780,gallery,1,574,8,0,2,1,3,2,574_2
016007.jpg,41,527,304,700,gallery,1,574,8,0,2,2,3,2,574_2
016008.jpg,206,399,467,701,gallery,1,574,8,0,2,2,3,2,574_2
016010.jpg,196,384,466,700,gallery,1,574,8,0,2,2,3,2,574_2
016011.jpg,179,216,291,496,gallery,1,574,8,0,1,1,1,2,574_2
002677.jpg,0,0,467,350,query,0,575,1,2,1,3,3,1,575_1
016012.jpg,93,222,422,652,gallery,1,575,1,1,1,3,1,2,575_1
016013.jpg,89,263,589,904,gallery,1,575,1,5,1,3,1,2,575_1
016014.jpg,292,464,686,996,gallery,1,575,1,1,1,2,1,2,575_1
016015.jpg,156,166,414,482,gallery,1,575,1,3,1,2,1,2,575_1
016016.jpg,49,205,443,700,gallery,1,575,1,4,1,3,1,2,575_1
016017.jpg,68,193,430,664,gallery,1,575,1,5,1,3,1,2,575_1
016018.jpg,76,189,427,646,gallery,1,575,1,2,1,3,1,2,575_1
016019.jpg,239,253,592,724,gallery,1,575,1,5,1,2,1,3,575_1
016020.jpg,256,193,555,619,gallery,1,575,1,2,1,2,1,2,575_1
016021.jpg,37,175,446,687,gallery,1,575,1,3,1,3,1,2,575_1
016022.jpg,213,245,559,687,gallery,1,575,1,4,1,2,1,2,575_1
016023.jpg,162,255,576,821,gallery,1,575,1,1,1,2,1,2,575_1
016024.jpg,90,269,530,816,gallery,1,575,1,1,1,2,1,2,575_1
002678.jpg,66,1,350,484,query,0,576,8,1,1,3,1,1,576_1
016025.jpg,154,150,363,396,gallery,1,576,1,0,2,2,1,2,576_1
016026.jpg,240,317,401,591,gallery,1,576,8,1,2,2,1,2,576_1
016027.jpg,139,211,356,452,gallery,1,576,1,0,1,2,1,2,576_1
016028.jpg,93,34,429,655,gallery,1,576,8,1,2,3,1,3,576_1
016029.jpg,108,213,303,405,gallery,1,576,1,0,1,2,1,2,576_1
016030.jpg,119,34,342,583,gallery,1,576,8,1,2,2,1,3,576_1
016031.jpg,165,230,322,381,gallery,1,576,1,0,2,1,1,2,576_1
016032.jpg,108,3,312,486,gallery,1,576,8,1,2,2,1,2,576_1
016033.jpg,123,53,343,554,gallery,1,576,8,1,1,2,1,2,576_1
016034.jpg,90,323,340,603,gallery,1,576,8,1,2,2,1,2,576_1
016035.jpg,133,139,419,372,gallery,1,576,1,0,2,2,1,2,576_1
016036.jpg,48,35,423,602,gallery,1,576,8,1,2,3,1,3,576_1
016037.jpg,151,137,369,358,gallery,1,576,1,0,1,2,1,2,576_1
016038.jpg,151,221,339,415,gallery,1,576,1,0,1,2,1,2,576_1
016039.jpg,160,223,313,371,gallery,1,576,1,0,2,1,1,2,576_1
016040.jpg,102,30,394,594,gallery,1,576,8,1,1,3,1,2,576_1
016041.jpg,139,306,299,621,gallery,1,576,8,1,2,2,1,2,576_1
016042.jpg,164,220,319,366,gallery,1,576,1,0,2,1,1,2,576_1
016043.jpg,153,190,359,440,gallery,1,576,1,0,2,2,1,2,576_1
002679.jpg,0,258,466,624,query,0,577,1,1,2,3,2,3,577_1
002680.jpg,0,66,288,424,query,0,577,1,1,2,3,1,2,577_1
002681.jpg,113,147,301,375,query,0,577,1,1,2,2,1,2,577_1
016044.jpg,212,514,473,804,gallery,1,577,1,1,1,1,1,2,577_1
016045.jpg,231,311,389,530,gallery,1,577,1,1,2,1,1,2,577_1
016046.jpg,68,265,238,483,gallery,1,577,1,1,2,1,1,2,577_1
016047.jpg,402,238,587,466,gallery,1,577,1,1,2,1,1,2,577_1
016048.jpg,56,383,309,745,gallery,1,577,1,1,2,2,1,3,577_1
002680.jpg,63,344,235,467,query,0,577,8,0,2,1,3,2,577_2
002681.jpg,142,328,278,585,query,0,577,8,0,2,2,1,2,577_2
016045.jpg,245,488,352,680,gallery,1,577,8,0,2,1,2,2,577_2
016046.jpg,118,430,263,748,gallery,1,577,8,0,2,1,1,2,577_2
016047.jpg,451,427,577,774,gallery,1,577,8,0,2,1,1,2,577_2
016048.jpg,133,649,393,997,gallery,1,577,8,0,2,2,2,2,577_2
002682.jpg,0,32,467,613,query,0,578,1,1,1,3,2,1,578_1
002683.jpg,12,2,467,623,query,0,578,1,1,1,3,2,1,578_1
016049.jpg,169,162,608,585,gallery,1,578,1,1,1,2,1,3,578_1
016050.jpg,305,114,548,396,gallery,1,578,1,1,1,2,2,2,578_1
016051.jpg,237,200,720,700,gallery,1,578,1,1,2,2,1,3,578_1
016052.jpg,301,22,526,461,gallery,1,578,1,1,1,2,1,3,578_1
016053.jpg,33,278,528,824,gallery,1,578,1,1,1,2,1,1,578_1
016054.jpg,89,14,415,592,gallery,1,578,1,1,1,3,1,3,578_1
016055.jpg,216,208,574,694,gallery,1,578,1,1,2,2,1,2,578_1
016056.jpg,40,376,542,960,gallery,1,578,1,1,1,2,1,1,578_1
016057.jpg,289,160,538,600,gallery,1,578,1,1,1,2,1,3,578_1
016058.jpg,368,24,690,375,gallery,1,578,1,1,1,2,1,2,578_1
016059.jpg,281,4,597,442,gallery,1,578,1,1,1,2,1,2,578_1
016060.jpg,256,103,436,364,gallery,1,578,1,1,1,1,1,2,578_1
016061.jpg,232,149,682,594,gallery,1,578,1,1,1,2,1,3,578_1
016062.jpg,202,131,530,552,gallery,1,578,1,1,1,2,1,3,578_1
002685.jpg,10,115,350,426,query,0,580,1,1,1,3,1,1,580_1
002686.jpg,0,25,466,623,query,0,580,1,1,1,3,3,2,580_1
002687.jpg,133,0,466,569,query,0,580,1,1,2,3,2,2,580_1
002688.jpg,2,366,465,831,query,0,580,1,1,1,3,2,2,580_1
002689.jpg,0,0,467,624,query,0,580,1,1,1,3,3,2,580_1
002690.jpg,19,40,467,467,query,0,580,1,1,1,3,2,2,580_1
016075.jpg,248,312,531,668,gallery,1,580,1,1,2,2,1,2,580_1
016076.jpg,179,316,485,674,gallery,1,580,1,2,1,2,1,2,580_1
016077.jpg,138,429,434,687,gallery,1,580,1,1,1,2,1,2,580_1
002691.jpg,6,173,257,475,query,0,581,1,1,2,3,1,2,581_1
002692.jpg,0,189,290,446,query,0,581,1,2,1,3,2,1,581_1
002693.jpg,0,197,290,463,query,0,581,1,2,1,3,2,1,581_1
016078.jpg,454,205,747,862,gallery,1,581,1,1,1,2,2,3,581_1
016079.jpg,323,237,495,539,gallery,1,581,1,2,2,1,1,3,581_1
016080.jpg,290,344,568,673,gallery,1,581,1,1,1,2,1,2,581_1
016081.jpg,105,60,377,460,gallery,1,581,1,1,2,2,1,2,581_1
016082.jpg,470,311,667,687,gallery,1,581,1,0,2,1,1,2,581_1
002713.jpg,0,58,466,606,query,0,585,1,1,1,3,1,1,585_1
016117.jpg,192,238,309,376,gallery,1,585,1,1,1,1,1,2,585_1
016118.jpg,316,396,537,638,gallery,1,585,1,1,2,1,1,3,585_1
016120.jpg,299,368,475,577,gallery,1,585,1,1,1,1,1,2,585_1
016121.jpg,425,772,694,1124,gallery,1,585,8,0,2,2,2,2,585_1
016122.jpg,253,374,426,562,gallery,1,585,1,1,3,1,1,2,585_1
016123.jpg,348,789,547,1124,gallery,1,585,8,0,2,1,2,2,585_1
002714.jpg,8,5,467,829,query,0,586,8,3,1,3,2,2,586_1
016124.jpg,111,16,349,474,gallery,1,586,8,5,2,2,1,2,586_1
016125.jpg,101,25,359,488,gallery,1,586,8,4,1,2,1,2,586_1
016126.jpg,99,0,356,482,gallery,1,586,8,3,2,2,1,2,586_1
016127.jpg,329,53,593,603,gallery,1,586,8,1,2,2,1,2,586_1
016128.jpg,108,17,366,550,gallery,1,586,8,1,2,3,1,2,586_1
016129.jpg,325,20,597,569,gallery,1,586,8,2,2,2,1,2,586_1
016130.jpg,324,52,580,540,gallery,1,586,8,4,1,2,1,2,586_1
016131.jpg,103,0,370,525,gallery,1,586,8,2,2,3,1,2,586_1
016132.jpg,331,75,565,547,gallery,1,586,8,3,2,2,1,2,586_1
002714.jpg,163,2,466,152,query,0,586,1,0,1,2,3,2,586_2
016124.jpg,141,0,329,65,gallery,1,586,1,0,1,1,3,2,586_2
016125.jpg,120,0,329,54,gallery,1,586,1,0,1,1,3,2,586_2
016126.jpg,104,1,328,52,gallery,1,586,1,0,1,1,3,2,586_2
016127.jpg,324,19,592,120,gallery,1,586,1,0,1,1,3,2,586_2
016128.jpg,124,0,355,54,gallery,1,586,1,0,1,1,3,2,586_2
016129.jpg,331,0,582,79,gallery,1,586,1,0,1,1,3,2,586_2
016130.jpg,337,5,544,107,gallery,1,586,1,0,1,1,3,2,586_2
016132.jpg,336,8,540,144,gallery,1,586,1,0,1,1,3,2,586_2
002718.jpg,28,106,247,255,query,0,589,1,1,1,2,1,2,589_1
002719.jpg,89,68,211,154,query,0,589,1,1,1,2,1,2,589_1
002720.jpg,152,90,211,179,query,0,589,1,1,1,1,1,3,589_1
002722.jpg,2,169,246,450,query,0,589,1,1,1,3,2,3,589_1
002723.jpg,41,111,261,291,query,0,589,1,1,1,2,1,2,589_1
002724.jpg,36,125,279,355,query,0,589,1,1,1,2,1,3,589_1
002725.jpg,115,120,279,260,query,0,589,1,1,1,1,1,2,589_1
016157.jpg,326,101,490,212,gallery,1,589,1,1,1,1,1,2,589_1
016158.jpg,269,193,457,317,gallery,1,589,1,1,1,1,1,3,589_1
016159.jpg,347,86,505,200,gallery,1,589,1,1,1,1,1,2,589_1
016160.jpg,98,179,361,358,gallery,1,589,1,1,1,2,1,2,589_1
016161.jpg,188,180,436,345,gallery,1,589,1,1,1,2,1,2,589_1
016162.jpg,68,138,334,326,gallery,1,589,1,1,1,2,1,2,589_1
016163.jpg,46,21,394,338,gallery,1,589,1,3,1,2,1,2,589_1
002726.jpg,0,49,348,398,query,0,590,1,1,1,3,2,1,590_1
016164.jpg,1,42,463,484,gallery,1,590,1,2,2,3,2,2,590_1
016165.jpg,94,24,753,911,gallery,1,590,1,1,2,3,1,2,590_1
016166.jpg,295,67,731,537,gallery,1,590,1,1,1,2,1,2,590_1
016167.jpg,175,69,625,583,gallery,1,590,1,2,1,2,1,3,590_1
016168.jpg,207,267,580,565,gallery,1,590,1,1,2,2,1,2,590_1
016169.jpg,237,24,648,360,gallery,1,590,1,1,2,2,1,2,590_1
016170.jpg,181,12,707,423,gallery,1,590,1,1,3,2,1,2,590_1
016171.jpg,186,43,823,786,gallery,1,590,1,2,2,3,1,2,590_1
016172.jpg,160,2,710,446,gallery,1,590,1,1,2,2,2,2,590_1
016173.jpg,4,12,462,372,gallery,1,590,1,1,3,3,1,2,590_1
016174.jpg,104,44,660,566,gallery,1,590,1,2,2,2,1,2,590_1
016175.jpg,217,51,669,521,gallery,1,590,1,1,2,2,1,2,590_1
016176.jpg,42,71,646,845,gallery,1,590,1,2,1,3,1,2,590_1
016177.jpg,258,294,702,674,gallery,1,590,1,2,2,2,1,2,590_1
016178.jpg,330,275,714,636,gallery,1,590,1,2,2,2,2,2,590_1
002727.jpg,0,87,323,443,query,0,591,1,1,1,3,1,1,591_1
002728.jpg,189,196,291,319,query,0,591,1,1,2,1,1,2,591_1
002729.jpg,120,198,467,579,query,0,591,1,1,1,3,2,2,591_1
002730.jpg,0,0,467,542,query,0,591,1,1,1,3,3,2,591_1
002731.jpg,164,69,273,169,query,0,591,1,1,1,1,1,2,591_1
002732.jpg,0,0,467,426,query,0,591,1,1,1,3,2,2,591_1
002733.jpg,0,0,466,787,query,0,591,1,1,2,3,3,2,591_1
002734.jpg,33,0,467,492,query,0,591,1,1,1,3,2,2,591_1
002735.jpg,0,0,467,399,query,0,591,1,1,2,3,2,2,591_1
002736.jpg,104,93,314,299,query,0,591,1,1,1,2,1,2,591_1
